Mp_1,Mp_2,Mp_3,Mp_4,Mp_5,Mp_6,mu_1,mu_2,mu_3,mu_4,mu_5,mu_6,F_k1,F_k2,F_k3,F_k4,F_k5,F_k6,F_k7,F_k8,F_k9,F_k10,F_k11,F_k12,F_k13,F_k14,F_k15,F_k16,F_k17,F_k18,F_k19,F_k20,F_k21,F_k22,F_k23,F_k24,A_k1,A_k2,A_k3,A_k4,A_k5,A_k6,A_k7,A_k8,A_k9,A_k10,A_k11,A_k12,A_k13,A_k14,A_k15,A_k16,A_k17,A_k18,A_k19,A_k20,A_k21,A_k22,A_k23,A_k24,P_k1,P_k2,P_k3,P_k4,P_k5,P_k6,P_k7,P_k8,P_k9,P_k10,P_k11,P_k12,P_k13,P_k14,P_k15,P_k16,P_k17,P_k18,P_k19,P_k20,P_k21,P_k22,P_k23,P_k24,class
0.971815703798849,0.989426462695752,0.989738923302487,0.989590070738466,0.989594243499514,0.98962896860291,0.75926413148586,0.999893462644574,0.999940792412555,0.998887015137548,0.999795977784278,0.999857922401856,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.085872482354023,0.101358172446377,0.288803271701953,0.12964520110283,0.243344428208101,0.517326731073986,0.136055248138425,0.0981785209530418,0.0677412640238814,0.07889094988393,0.39576341404679,0.956724207061973,0.0529380844680809,0.0183374599321814,0.175968404381333,0.0363304514118965,0.0111832917680752,0.145328262394343,0.041457510778968,0.0285661038507544,0.0227182296768603,0.0086293940814171,0.0190701649034031,0.0304443111329559,0.593569066082739,0.170076798221621,0.214521779071474,0.576230054809935,0.0250706522747738,0.334833156668839,0.970851997567356,0.755893924319703,0.177511819968631,0.263747128844352,0.995203583516894,0.262312726151526,0.578126921518796,0.64756528463528,0.720527265179644,0.894702062799936,0.83855481996003,0.403015109240944,0.876461360742591,0.598590308200731,0.891529623854946,0.76720325784344,0.506027591778225,0.0873069259781009,reduction of amount of fuel injected
0.989999155168026,0.989713208885055,0.989823974299159,0.989465209762762,0.996192113880034,0.989480548792378,0.973659720071637,0.999852229744761,0.999917838156146,0.998976702810412,0.855082438369352,0.999846747286294,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0503476739902202,0.0602944735850265,0.101787866806166,0.0557650710771418,0.242115761090233,0.509468322476716,0.161678400056279,0.0365087790015008,0.0412545436945631,0.0872082534538168,0.436261952071618,0.965499646083822,0.0446186319992367,0.0068686010612311,0.171687998398348,0.0298686753536962,0.0114437275362329,0.154964154043377,0.0284471992305314,0.0201944689136971,0.0221957770302888,0.0064131782089506,0.0204581516810519,0.0330144290261105,0.428651677374569,0.468022584556982,0.265461759313841,0.0556926990207235,0.0825067545072465,0.367765693420484,0.940583830503537,0.989906792473351,0.168964424065994,0.089244615969262,0.986242768392294,0.244277524462534,0.616420318095936,0.566805515110961,0.698979552212186,0.809708123304998,0.886176819659304,0.405228239282323,0.834389050562533,0.612518796233818,0.896491031902712,0.817103519080887,0.422512985574015,0.0292617109138167,reduction of amount of fuel injected
0.998399286267046,0.989509514013473,0.989602699584698,0.989515365002266,0.989518603746931,0.989581877737735,0.861087034421514,0.999882050128003,0.999922109906847,0.998892481211484,0.999768569163156,0.999872006174603,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0618124772111192,0.0613477933915618,0.244677240315323,0.0925223619914313,0.230248551854732,0.515844768384578,0.143490352002859,0.0776324089005944,0.0619252348676251,0.066467207252904,0.387030651615456,0.960316368775832,0.0520937883663508,0.014532871196145,0.178647406168662,0.0276874168181044,0.0114130996433484,0.149122163350924,0.0387294637159464,0.0266862906858098,0.0227188270646642,0.0066833731644522,0.0203787903311194,0.0333362963973825,0.618663209884019,0.162442442074615,0.227101360814541,0.63291351137228,0.0175841060717456,0.343599641065321,0.984800031295164,0.78525402825589,0.191965305237693,0.252633871537678,0.98528757064748,0.259415724397356,0.59348395100589,0.722082834799379,0.707764554753115,0.883878036214711,0.895655196444647,0.402513942607787,0.849133022801963,0.551267323996927,0.905234286358806,0.805869838706227,0.460819253602496,0.0661757562114044,reduction of amount of fuel injected
0.989860345630768,0.989315166903263,0.989706224576014,0.989588848916414,0.996613672290074,0.989645724191509,0.973682489389909,0.999894558375056,0.99985405858447,0.998953410068368,0.943036360920354,0.99986781306377,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0362028327961826,0.0205460051082778,0.151128741213448,0.0190158376596656,0.226262352364497,0.51802551356748,0.152890391216491,0.0397581795786289,0.049001045291746,0.0707359594514566,0.400381284788182,0.973224334101597,0.0474110113601202,0.0083848229667284,0.174442818675618,0.0257943069226141,0.0109189176435111,0.153039209171248,0.0327841775095488,0.0232009778492024,0.0222558645530641,0.0054160549323541,0.0189857110030929,0.0320342297887985,0.568767919454971,0.409575788197785,0.236494864966187,0.405401306111513,0.0425041572330564,0.360158114398535,0.93042445633848,0.833456901218455,0.173930244447651,0.155473280981492,0.988250236270853,0.252432719800556,0.603745754968388,0.682454463885546,0.69735553816717,0.808001472120632,0.928719189484921,0.397602029183443,0.859595476425743,0.569782527873082,0.906454655233906,0.777205934889099,0.425701190566113,0.0388474885798473,reduction of amount of fuel injected
0.989474963149904,0.989791706727803,0.989705713323453,0.989920534722281,0.989542699908391,0.99825710963403,0.973679868394548,0.999843907050358,0.999901268669663,0.998938779818423,0.999767065938949,0.883039148591872,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0175575547465058,0.0671226287785914,0.114354110048681,0.122993113480736,0.157882893206703,0.512319138830729,0.142572693494686,0.0720153673487209,0.0437300677604108,0.0717119475252837,0.312785935986568,0.971655363380786,0.0513098795380226,0.0065870326593994,0.17361618123907,0.0194634328936835,0.0087879684022445,0.154835066261966,0.0386329366205379,0.0199496019766852,0.0224734447477821,0.0042723036453526,0.0199193732826198,0.0318488409536748,0.895760140063667,0.178976679942274,0.256541017692938,0.610748977719382,0.0069835936997188,0.370121769498703,0.909775400335561,0.811874409638141,0.168433026419366,0.331856808953322,0.983380245404254,0.244815377035219,0.570230640534243,0.976176826362908,0.703547059092126,0.783130912113572,0.914582020481696,0.399806935297174,0.885663194697716,0.492655278840272,0.899440558843438,0.691253567197991,0.465753448845406,0.0236588446898001,reduction of amount of fuel injected
0.994017202773384,0.989638811397989,0.989448152385862,0.989352854348186,0.989666872450912,0.989532795039713,0.940433206421212,0.999803915310111,0.999867136474913,0.998940048481571,0.999742858400552,0.999904829898866,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0418720831244093,0.026096084478515,0.204600856647796,0.0592684369408064,0.217685610539657,0.518635151533608,0.14633803489929,0.0581092779101432,0.0560723834212773,0.0584911308491767,0.375458851749091,0.966737780102797,0.0503508539146313,0.0103260560846862,0.176993987980486,0.0239151826000691,0.0106846014253678,0.150957516775629,0.0357862241426898,0.0239359502588245,0.022218411245755,0.0055712905534819,0.0194348697051872,0.0330181911666467,0.670525608954545,0.173858369612195,0.233939269633105,0.707429566407702,0.0148489765619241,0.351184322189337,0.944860042142817,0.789371680730909,0.193432592849728,0.214494096828361,0.980642345881198,0.257860815867098,0.602503228769432,0.760202995156369,0.697559121481223,0.818500963608211,0.932781641458024,0.398167523655978,0.846527211082699,0.537975562613275,0.910295399096299,0.771293017642236,0.436845904170054,0.0473195962343096,reduction of amount of fuel injected
0.990043223287881,0.98956191438953,0.973300876097497,0.989874327540235,0.989768294744748,0.989809415626786,0.973663796725069,0.999864352900953,0.788044316813603,0.998883863161975,0.999749447943937,0.999870072255689,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0298278961287054,0.0897851811634345,0.297497818525562,0.135344792988983,0.178597283420205,0.509169407177402,0.181246990599324,0.0480845705014019,0.0712775940486485,0.0148271373641326,0.343329875420208,0.952229644608445,0.0469382782116096,0.0078537014751771,0.179446727323999,0.0117482112280433,0.0060165671510691,0.149601131867209,0.0276333072254837,0.0244486100189252,0.0227956015696933,0.0041126251627002,0.0166264865231357,0.0330621174996195,0.0571088712698463,0.802869654140175,0.211856034630437,0.93607533787087,0.0902609094626599,0.352226801190781,0.91242422439836,0.45049125854269,0.180941397236625,0.274069192799034,0.95805278821191,0.249807726487813,0.610658107388055,0.580748815001526,0.70953126828592,0.692709625098593,0.920796988638238,0.413515250550135,0.832507811941687,0.60892110549056,0.910952684799079,0.737173294899696,0.44544434067295,0.0717033923794218,reduction of amount of fuel injected
0.989538795196257,0.99458834666319,0.989714460458067,0.989305876259007,0.989330706924031,0.989434804121986,0.973671678082543,0.847374755633804,0.999893487523207,0.998914965626837,0.999737137111146,0.999881013002042,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0526770329960356,0.0610987311762005,0.266495473338361,0.0395639235288729,0.202970303839989,0.515204522134757,0.124238032333366,0.040879189755421,0.0656846937787773,0.0744002506089545,0.349859121483582,0.958941919497286,0.0477107455894868,0.008456432342736,0.179693858686295,0.0337857033108469,0.0116642433808947,0.149966917110163,0.0358703354221522,0.0204792350222312,0.022727192877984,0.0065379262917347,0.0195066945457498,0.0339049435191941,0.999902444522809,0.446853128110531,0.2200245657451,0.0213972014177444,0.0350639753475758,0.346289344650693,0.875090704494228,0.966087023893223,0.18725122321347,0.0883721841847796,0.951831956002137,0.255408081919894,0.591731449098073,0.954360698605367,0.709019330941892,0.727237843576322,0.984982141212734,0.407044463669007,0.891920628540075,0.506322209966774,0.906481225072182,0.678851056663996,0.397831570493791,0.0692620921013342,reduction of amount of fuel injected
0.989552207795064,0.98956720686688,0.971113711401084,0.989645375875989,0.989318975408089,0.989546740900096,0.973664268415053,0.999887475831467,0.784547894306996,0.998967116236862,0.999771465594914,0.999895202165388,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0305008806033232,0.091035231753571,0.29895476228097,0.136894479482075,0.17802163800616,0.508989193714127,0.181736549465892,0.0481454166861924,0.0714897364909053,0.0144261289715607,0.342536666780889,0.95181318820237,0.0469190149276021,0.0078254490852751,0.179437036092641,0.0114907078628841,0.0059377964905821,0.149479752930452,0.027566776804502,0.0244157934554257,0.0227647429242725,0.0041059030784189,0.0165985636621702,0.0330147644045811,0.0532301644219966,0.803792341777523,0.211405205619846,0.935825733562468,0.0912364356435048,0.352142675865073,0.912660570121854,0.446072279167406,0.180268098285196,0.284686562948985,0.957390516619968,0.249757917821763,0.611094169973258,0.578097496610107,0.709831253743341,0.693930603576453,0.925388042477935,0.413682541243961,0.830823538901692,0.610002337316257,0.910752480701604,0.739575935854137,0.444698704470832,0.0723697096136446,reduction of amount of fuel injected
0.9989989393014,0.98952153627279,0.989316542336603,0.990173274711009,0.989857424394349,0.989166037938507,0.885981802943067,0.999884991764827,0.999918046230451,0.998966619030367,0.999786051048558,0.999843206110746,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0555882492696632,0.0505984578712795,0.232584464939816,0.0824752748900358,0.226495457929783,0.516239183555891,0.144850220954352,0.0717675486540964,0.0601166006749526,0.0635259371838316,0.383735444307116,0.962032335092685,0.0516795130893943,0.0132899682709579,0.178518388522077,0.0259920242891985,0.0112678207527797,0.149962460192305,0.0378002751215045,0.0258545011709039,0.0225966047718755,0.0061389994572707,0.0202280871600507,0.0335320868143206,0.629753442622417,0.16171604332415,0.229847608051322,0.652286350909037,0.0163172323371871,0.345980888248346,0.972745220980441,0.790263803197987,0.193760231663083,0.244283055963569,0.983331820812456,0.258796666532377,0.597015375220509,0.738622212366354,0.704266278919098,0.868372499772844,0.909567536485723,0.401311124674342,0.845983491077972,0.543371855097992,0.907504452644566,0.800550849403624,0.450257814525993,0.0584128555355096,reduction of amount of fuel injected
0.99180194646459,0.98966997429418,0.989472916109384,0.989531179787328,0.989473986764802,0.989654480965061,0.953723092914245,0.99994125075533,0.999808507028253,0.998996847810516,0.999715454065324,0.999898736449463,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0386575401319896,0.0199455160771415,0.197506150673669,0.0534445567606697,0.215445297494692,0.519609547447809,0.146371841423528,0.0547755658967408,0.0551161387296049,0.0577051008749002,0.373353497232217,0.967965098705615,0.0500025210119966,0.0096456746460321,0.176386436123815,0.0238883829144806,0.010549011829926,0.151055203734077,0.0354329305999731,0.0235216713487995,0.0221695529038471,0.005528270037088,0.0191805441764637,0.0327931672911165,0.685793250020446,0.186421235945904,0.234354397798951,0.725407215544612,0.0149795342835276,0.352428546592288,0.937873488510574,0.785522872128503,0.192126286516772,0.205263728964346,0.98038595216474,0.257744980101542,0.603245540976757,0.759488586320659,0.696266281784432,0.806394496766036,0.937187342108372,0.397367521719338,0.847964989474638,0.53963088406393,0.910012084734306,0.760551371181363,0.435681794901566,0.0455160707630744,reduction of amount of fuel injected
