Mp_1,Mp_2,Mp_3,Mp_4,Mp_5,Mp_6,mu_1,mu_2,mu_3,mu_4,mu_5,mu_6,F_k1,F_k2,F_k3,F_k4,F_k5,F_k6,F_k7,F_k8,F_k9,F_k10,F_k11,F_k12,F_k13,F_k14,F_k15,F_k16,F_k17,F_k18,F_k19,F_k20,F_k21,F_k22,F_k23,F_k24,A_k1,A_k2,A_k3,A_k4,A_k5,A_k6,A_k7,A_k8,A_k9,A_k10,A_k11,A_k12,A_k13,A_k14,A_k15,A_k16,A_k17,A_k18,A_k19,A_k20,A_k21,A_k22,A_k23,A_k24,P_k1,P_k2,P_k3,P_k4,P_k5,P_k6,P_k7,P_k8,P_k9,P_k10,P_k11,P_k12,P_k13,P_k14,P_k15,P_k16,P_k17,P_k18,P_k19,P_k20,P_k21,P_k22,P_k23,P_k24,class
0.985751302388283,0.989576962423249,0.989541239803629,0.989481645767167,0.989413397489082,0.989481065239455,0.792292104630155,0.999856561376044,0.999923731397017,0.999011326430696,0.999730792552318,0.999832764782684,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0784249528092988,0.0890713041118726,0.275349721336389,0.118285964573121,0.239491810235205,0.516442934398875,0.138663619161585,0.0922028320155743,0.0661084693645503,0.0749990918528816,0.393680930698521,0.957382287289141,0.0528462342121584,0.0173041117916837,0.17723090535559,0.0336036400827468,0.0113862257421592,0.146524443255034,0.0408807804136483,0.0282930639476162,0.0228323964016052,0.0080931238922209,0.0197910738100217,0.0316539642665209,0.59924713022321,0.167327231739308,0.218606152086488,0.591583266492453,0.0224991401008698,0.337463977810737,0.984378543411873,0.766094431705563,0.18285151841263,0.262992997045271,0.991901872183518,0.261384572274502,0.582845931652102,0.670436375713223,0.716906417091341,0.897425974747135,0.8550638783917,0.403469704583297,0.866387197933217,0.582465556670736,0.896025920670032,0.784879909327205,0.492464727921195,0.0828302401169052,reduction of amount of fuel injected
0.998875864974462,0.990039877885204,0.989805868731486,0.989876160997781,0.990244165673023,0.989228515402615,0.873321462990145,0.99989003178275,0.999811919788266,0.998923076578904,0.999787682017401,0.99990780551948,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0587623358327521,0.0561183686065234,0.238817469271559,0.0876517822830002,0.228393553977365,0.516009557873395,0.144196982222509,0.074776951176387,0.0610299346904979,0.0650044519377761,0.385449996876065,0.961095920816318,0.051880354627195,0.013965785505432,0.178656070448814,0.0267986953595646,0.0113740452676376,0.149574251795633,0.0383329040039277,0.0262674441876285,0.0226866645869103,0.0064604646654362,0.0203541944180738,0.0334505585550495,0.62365385186918,0.162080001090482,0.228494331861433,0.642062898364227,0.0169187474694646,0.344761853731811,0.978974809358722,0.7880904606518,0.192736405682108,0.248751299063349,0.984251652809978,0.259103786442549,0.595277567104939,0.730535042701915,0.706021196980095,0.876678296950493,0.903252215918743,0.401972691022743,0.84700928525558,0.547244427725609,0.906562294875501,0.80312733150006,0.455372018614457,0.0624538407326419,reduction of amount of fuel injected
0.991812119215158,0.989439414461804,0.989738625420826,0.989830269644095,0.98958990866935,0.989922422315797,0.955789564980048,0.999903008926215,0.999881433011592,0.998841920665267,0.999764238154171,0.999861993014448,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0381368241706831,0.0189760748720402,0.196343593758015,0.052547155334844,0.215043960722595,0.519786537078356,0.14631549162282,0.0542183378912658,0.054939509643326,0.0576161935952388,0.373028061040068,0.968171287088854,0.0499753003437694,0.0095376935148726,0.176289133686647,0.0238887206266451,0.010511476256737,0.151076334419768,0.0353802963092577,0.0234588340976133,0.0221158662627757,0.0055406618687974,0.0191557182437845,0.0327834522953949,0.688420003225066,0.189077694367052,0.234405430708232,0.728534119222637,0.0149280191243163,0.35259921317263,0.936815300162157,0.784464326598958,0.191680015091538,0.203687868644898,0.980407748454385,0.257737384243207,0.603110076001064,0.759026908984071,0.696095490154082,0.804331275292514,0.937340560157072,0.397210080905043,0.848660771376936,0.539845756476045,0.909988276529634,0.760468457391192,0.435779672310753,0.0455022544680565,reduction of amount of fuel injected
0.989879063535093,0.994907741379985,0.98936715554643,0.989509765632058,0.989391504744917,0.989370352695264,0.973692365934827,0.957283306542739,0.999817108818106,0.998889666050914,0.999734094513112,0.999932930215292,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0361469106515185,0.014096752350194,0.210589416862516,0.0257131875799496,0.206935452544754,0.518615587938992,0.137836239196394,0.0416555170866566,0.0571564964205316,0.0633635341304526,0.361095364347512,0.967784798139633,0.0492434643969521,0.0075658275922246,0.177417861983854,0.0270030933674929,0.0100889432273943,0.15157097030477,0.0358968557398635,0.0221738134447155,0.0221358567063346,0.0059761413197229,0.0183897151602418,0.0332522829836081,0.822836734914487,0.328720635740028,0.232836952642827,0.61892380355441,0.0019273950404918,0.352154176318279,0.917995244178334,0.826771748614483,0.194605522670399,0.165207746388189,0.975194115012299,0.256688531654414,0.599317677841673,0.794342706232936,0.697077942604082,0.786741461276296,0.962904083120389,0.398729382800719,0.857888605913982,0.544535633535642,0.910956960406021,0.745879309418994,0.428478822955408,0.0448307466301992,reduction of amount of fuel injected
0.989358204834651,0.989332708733151,0.989404052566437,0.990007964913211,0.991663975890088,0.989225695482019,0.973650159549666,0.999874106371476,0.999860702984595,0.998921912946193,0.836301079809914,0.999877128443679,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0540398309139435,0.0681929259162837,0.0925550141555648,0.0659862917396567,0.244754786899466,0.507404889752634,0.163244831787348,0.0378173068141981,0.0397215060797753,0.0899384139295042,0.441565740158107,0.962474593253266,0.0442736281516004,0.0064700394934005,0.171099567681119,0.0306955028797896,0.0114209481827397,0.15497959836285,0.0278681206060224,0.0192157408518892,0.0220893807397763,0.0067469568514624,0.0208009941347923,0.0333811541509862,0.410902470725318,0.469407089031321,0.27750490353372,0.0798738399646327,0.0903437208128856,0.369111450280403,0.943107936268844,0.980018252527497,0.171274372284409,0.0755908131589647,0.98008280687467,0.242838267700656,0.620696736589019,0.542083349625572,0.69884816991074,0.806669442844722,0.877285575903521,0.407128687793787,0.822721785457944,0.618066571317482,0.893376614201831,0.81568579900941,0.4250777893833,0.028104138899632,reduction of amount of fuel injected
0.989468777412406,0.989829933305126,0.989651993694052,0.989659098606201,0.989701044042586,0.982458048632421,0.973678227731282,0.999899516442109,0.999808718237931,0.998952523185196,0.999820655333413,0.809116411180618,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.027263612741307,0.0987258954866632,0.0775573321832112,0.166279775539536,0.130594200297223,0.502864413598606,0.142736694234302,0.0849638513783021,0.0378178986200833,0.0896758545077786,0.270732168361288,0.959190940703315,0.0504860420775216,0.0096035632218363,0.170478468186184,0.0169662117360957,0.0075894384229993,0.155763391155309,0.0383032274041971,0.0217398154539319,0.0221375558691752,0.0028761266367007,0.0187979827866041,0.0338524583483615,0.663781209470627,0.186157750508139,0.313042051898104,0.569368131944689,0.0220025697273956,0.377883442343954,0.898574858656556,0.802419696123573,0.176181337312401,0.353530667627206,0.980156206570834,0.237925083282339,0.548427030928646,0.931950683370192,0.706520364341556,0.823651743424827,0.9254165480345,0.406266717212855,0.922070486363885,0.43568313228512,0.888908958310879,0.748130829763623,0.494311470916123,0.0137001525963783,reduction of amount of fuel injected
0.989836220722048,0.9894867150057,0.998383510991335,0.989398596027359,0.989653858760506,0.989451430104627,0.973719487612841,0.999916413468716,0.925318513928705,0.998905653714857,0.99980858253857,0.999919799190374,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0177413128745731,0.0341215315619731,0.229884789334724,0.0671934765238464,0.201661283094251,0.516426270666119,0.158364923087073,0.0490530438064362,0.0604664446834046,0.0413164707036212,0.370061493808675,0.967651700782147,0.048436337188433,0.0089782213840397,0.178246491816427,0.0214963879349731,0.0092012895454342,0.152444626705872,0.0328851119514823,0.0245798386200832,0.022084523985157,0.0054019989536294,0.0186977409334285,0.0334226055033991,0.540859765170257,0.714829919569189,0.230027646417953,0.989064418076316,0.0454066319446478,0.354144632782186,0.913615485070002,0.653560328891979,0.197759081637222,0.153137330707925,0.995143733253513,0.254030239503255,0.603175401483217,0.693213062218493,0.698009217842459,0.734610326606295,0.907671315897745,0.401374560658044,0.865058478891276,0.554368655075041,0.91248468443894,0.724037423758398,0.448870008525339,0.0464632606298838,reduction of amount of fuel injected
0.989263834504568,0.989472582998877,0.989796482431889,0.989599713608707,0.989969156746533,0.997075617662931,0.973656413531913,0.999921159742811,0.999894509603581,0.998944034261902,0.999809095093069,0.937828475799911,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.020935573208781,0.0414639471529549,0.146637433067931,0.0872797302065091,0.182149968707618,0.517898368326365,0.143515606941099,0.0612652242024211,0.0485859637317251,0.0605419899034786,0.343561826109735,0.974893353106882,0.0509691859121434,0.0063923904079131,0.17512605151235,0.0219365653617216,0.0096633959656399,0.153096204651794,0.0373433087637119,0.0209368893205039,0.0223606986329693,0.0051850998354805,0.019767838387754,0.03153592644348,0.861016882086062,0.177990527426247,0.238945009019551,0.657225150103732,0.01658346152761,0.363140829444167,0.918528910260652,0.807572198726405,0.173166480085169,0.282123612984061,0.996419041882329,0.251026366669872,0.587408421312353,0.838883342325904,0.699624303150094,0.777296296937544,0.92258909643906,0.396638765885355,0.862361864260216,0.531473199221427,0.906676239928528,0.707714104624453,0.444563678719653,0.0369375473420902,reduction of amount of fuel injected
0.989937662694206,0.99905826322976,0.989709300961807,0.989480925742357,0.989630822917917,0.989584636060815,0.973697595593046,0.90132724340975,0.999822715911247,0.998912321723933,0.999753742368033,0.999916018677368,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0433505057145299,0.0383033649114661,0.240333498909334,0.0206437206922142,0.203433429591305,0.516340191504904,0.12935501552854,0.0373058095172252,0.0617500179211721,0.0699565838585834,0.352760418464108,0.963569220487651,0.0485714706939606,0.0072925301418362,0.17935920057282,0.0309354568363213,0.010556650723151,0.151319672577561,0.0364170006299307,0.0209624618724362,0.0224580234028277,0.0064168036862284,0.0184979459252044,0.0340512277748342,0.93167133869234,0.432323093484158,0.227151803994799,0.18871510874173,0.0171712342222131,0.34919366497593,0.89845265315643,0.934414925985673,0.193689078477557,0.126165875011661,0.96418780986509,0.255764794552468,0.594475171304116,0.882536448989674,0.702630282707272,0.762466483048099,0.996386335852723,0.403165587738299,0.87422420609887,0.531858961265759,0.910367733431009,0.719992469250623,0.411298817585603,0.0545098105442087,reduction of amount of fuel injected
0.989608073122495,0.998790879061593,0.989562530970485,0.989385302180454,0.989472553325177,0.989514209230474,0.973633023068856,0.918871394697564,0.999851989609511,0.998918699593634,0.999707535300466,0.999864312260519,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0407201344061576,0.0306269204838987,0.231319734656287,0.0181522426201062,0.204186132464783,0.516882747476629,0.131670949830397,0.0377241524518296,0.0603588530517172,0.0681505598518956,0.354776650913099,0.965004711572025,0.0488477608140772,0.0071705958431286,0.178892684149067,0.0297801279362567,0.010357641443471,0.151534767033017,0.0363719169309455,0.0213305712642213,0.022351529130439,0.0063138877046572,0.0183334159446932,0.0339049854093146,0.90236003251636,0.420216032136816,0.229208318177461,0.32962210938087,0.0111855662271055,0.350127052512855,0.905317867190459,0.898052471721995,0.194776702101187,0.138523928578281,0.967925867487553,0.255989427675428,0.595882623290518,0.856045910462048,0.700627561634622,0.771754087304387,0.987486230780011,0.401715210872909,0.868506314347357,0.537605533006745,0.910843833424796,0.730021121752302,0.41712904959559,0.0502627362282623,reduction of amount of fuel injected
0.989424467745047,0.989680288529782,0.989357137672015,0.989667510965936,0.989534315362632,0.998763528391697,0.973708749509822,0.999892635019145,0.999864221049858,0.998910852910815,0.999753444197545,0.894551208329103,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0173107596382429,0.0619447977585625,0.120851591850477,0.115727585935817,0.162743741141054,0.513583199781701,0.142726528608318,0.0698223120041855,0.0447371048324574,0.069020487320969,0.319438495723366,0.972895961107157,0.0513620730644385,0.0063465819408675,0.173985696989078,0.0199813372974869,0.0089626768730746,0.154511916152302,0.0385237549382036,0.0199607506383109,0.0224932337677516,0.0044886503316185,0.019929668208001,0.0316428962740851,0.949899286198359,0.17825663939204,0.251557685929676,0.619046019755804,0.0098613388191193,0.368750058327174,0.911542818331892,0.812134257507626,0.168599072730279,0.324394374636983,0.985369853462179,0.246073756202451,0.573829521454394,0.950323779208735,0.702857719463433,0.780650700404169,0.915679804888971,0.398994788202229,0.880163146946222,0.502146610854956,0.901405740142296,0.691406792688415,0.46068990115114,0.0265181759774143,reduction of amount of fuel injected
